iter	AUC	Logloss
176	0.8825107733	0.09580605464
177	0.8825547924	0.09579447121
178	0.8826203031	0.09576784745
179	0.8826111222	0.09576581199
180	0.8825395528	0.09577771997
181	0.8829625312	0.09567960105
182	0.88291042	0.09568461948
183	0.8826956435	0.09567692779
184	0.8827060385	0.09566252597
185	0.8827977186	0.0956386151
186	0.882994634	0.09557867329
187	0.8829070815	0.09555727652
188	0.8828465975	0.09557481545
189	0.8829224102	0.09555519774
190	0.8831465042	0.09546078297
191	0.8833205394	0.09541510439
192	0.8834430097	0.09538319025
193	0.883408293	0.09539014825
194	0.8834003943	0.0953647008
195	0.88339709	0.09532980667
196	0.8834751581	0.09531016992
197	0.8837661722	0.0952325297
198	0.8838641727	0.09522322894
199	0.8838552498	0.09523518572
200	0.8840374909	0.09517702322
201	0.8841457422	0.09515950373
202	0.884124941	0.09516281491
203	0.884040598	0.09517388904
204	0.8840642863	0.09514607753
205	0.8841058091	0.09511473425
206	0.8842382191	0.09508618802
207	0.8844593046	0.09503962788
208	0.8844754698	0.09502804872
209	0.8846337761	0.09498422744
210	0.8847283812	0.09494421646
211	0.884712197	0.09494959327
212	0.8847188816	0.09494267515
213	0.8848178382	0.09490779467
214	0.8848485336	0.09489704081
215	0.8850606544	0.09484691777
216	0.8850350123	0.09485077391
217	0.8850858602	0.09483386595
218	0.8851477972	0.09480978478
219	0.8852618833	0.09474001746
220	0.8852861407	0.09470478392
221	0.8854964367	0.09464472806
222	0.8855538857	0.09462831705
223	0.8856666326	0.09462965669
224	0.8856664012	0.09463835828
225	0.8856803338	0.09461085079
226	0.8857155968	0.09460490551
227	0.8857014897	0.09460426145
228	0.8860517605	0.09451603941
229	0.885977619	0.09453932174
230	0.8862153705	0.09448730034
231	0.8861606795	0.09448807789
232	0.8860906125	0.09450443577
233	0.8862230642	0.0944468253
234	0.8862321958	0.09442881729
235	0.8861949524	0.09444421371
236	0.8863279505	0.09438271357
237	0.8866311634	0.094298462
238	0.8867174033	0.09425531174
239	0.8866887224	0.09426420028
240	0.8868090076	0.09417284304
241	0.8868109689	0.09416520013
242	0.8868762331	0.0941279374
243	0.8869196186	0.09412076066
244	0.8868043981	0.09414522264
245	0.8867790254	0.09414834687
246	0.8868034118	0.09413241453
247	0.8868928764	0.09405825092
248	0.8870306925	0.09401551724
249	0.8870408446	0.09401790155
250	0.8867407767	0.09405761944
251	0.886972663	0.09396275123
252	0.88719843	0.09391348432
253	0.887235332	0.09390130161
254	0.8873297247	0.09388302231
255	0.8875923557	0.09379277446
256	0.8874614822	0.09377703182
257	0.8871973602	0.09378955899
258	0.8872134116	0.09379021607
259	0.8873328811	0.093748346
260	0.8873681517	0.09373392742
261	0.8874313104	0.09370291531
262	0.8875733717	0.09367138126
263	0.8876298988	0.09365672797
264	0.8876970257	0.09364155998
265	0.8877993588	0.09360951265
266	0.8877876095	0.09360025111
267	0.8877398156	0.09361370262
268	0.8878961188	0.09356345524
269	0.8878239689	0.09357711409
270	0.8878407222	0.0935701316
271	0.8878722825	0.09355502323
272	0.8878537272	0.09354411884
273	0.888008786	0.09350640436
274	0.8880578242	0.09347732977
275	0.8880604419	0.09347306153
276	0.8880504871	0.0934611188
277	0.8880525357	0.09345286906
278	0.8883107546	0.0933769357
279	0.8879649415	0.09341148705
280	0.8878596758	0.09341772215
281	0.8878284987	0.09339655254
282	0.8880223639	0.09334654494
283	0.8880445157	0.09333379294
284	0.8881580745	0.0933454798
285	0.8882649676	0.09331818992
286	0.8882568072	0.09330906064
287	0.8882206033	0.09331937887
288	0.8883257248	0.09328794102
289	0.8882691066	0.09329116121
290	0.8881246704	0.09330583921
291	0.8881668627	0.09328480105
292	0.8881364519	0.09328130422
293	0.887942306	0.09332601407
294	0.8881074884	0.09328583577
295	0.8883632413	0.09320228049
296	0.8884329404	0.09318874229
297	0.888356147	0.09319467444
298	0.888358594	0.09319755659
299	0.8883479221	0.09315716041
300	0.888539659	0.09313323948
301	0.8885720275	0.0931202683
302	0.8885882648	0.09311177886
303	0.8885477322	0.09313135938
304	0.8885272876	0.09310406086
305	0.8885934509	0.09308362188
306	0.8886771982	0.09308801665
307	0.8887326707	0.09306456832
308	0.8887347079	0.09305543764
309	0.8888868266	0.09301652631
310	0.8889495565	0.09299833718
311	0.8887401558	0.09299758461
312	0.8887437788	0.09299796467
313	0.8887487031	0.09299650436
314	0.8889836548	0.09292683684
315	0.8890521437	0.09291816765
316	0.8890526103	0.09292233184
317	0.8891280721	0.09288432831
318	0.8891297869	0.09287927523
319	0.8892802818	0.09283563538
320	0.8894895345	0.09277238462
321	0.8895675344	0.09274568075
322	0.8895717379	0.09274552561
323	0.8898040605	0.09268545225
324	0.890004819	0.09264312275
325	0.8900950613	0.0926008084
326	0.8901394066	0.09258368594
327	0.8902058469	0.09254803346
328	0.890277587	0.09251995291
329	0.8902745671	0.09251147514
330	0.8902985665	0.09250662072
331	0.8903064044	0.092513433
332	0.8903661942	0.09245912625
333	0.8904672601	0.09243661578
334	0.8906483024	0.09238846238
335	0.890703164	0.0923535836
336	0.8905880953	0.09237418375
337	0.8906324634	0.09236157532
338	0.890601328	0.09237245497
339	0.8906554612	0.09236020007
340	0.8907902309	0.0923246546
341	0.8909445917	0.09227800756
342	0.8908713151	0.09227248765
343	0.8908793048	0.09225485716
344	0.8907965324	0.09226050177
345	0.8908919266	0.09223875831
346	0.8909349366	0.0922341968
347	0.8910412986	0.09221306055
348	0.8910541557	0.09220644509
349	0.8910439087	0.09220170732
350	0.8910939295	0.09219207669
351	0.8911187597	0.09217267397
352	0.8911410025	0.0921556693
353	0.8912181336	0.09215420469
354	0.8912138163	0.09214953786
355	0.8912276028	0.09214765633
356	0.8911589243	0.09214974706
357	0.8911726653	0.09213859818
358	0.8912711249	0.09209900694
359	0.8912754726	0.09208738151
360	0.8914194877	0.09205296199
361	0.8914494243	0.09202938663
362	0.8917862652	0.09197863842
363	0.8917596443	0.09197937067
364	0.8917380844	0.09197208104
365	0.8917693829	0.09195821721
366	0.8918726986	0.09192015214
367	0.8917778658	0.09192804096
368	0.8917589804	0.09192158001
369	0.8917548301	0.09190911362
370	0.8917815951	0.09190426658
371	0.8918161563	0.09190350957
372	0.8917886249	0.09189892841
373	0.8919174157	0.09189173853
374	0.8918956053	0.09187253205
375	0.8919831465	0.09183949873
376	0.8917990578	0.09185078362
377	0.8918758095	0.09185143505
378	0.8919219303	0.09185172268
379	0.8919032536	0.09185080783
380	0.8921397949	0.09181173338
381	0.8921680622	0.09180627158
382	0.8923542602	0.09178912387
383	0.8924217665	0.09177482696
384	0.8923466158	0.09177717427
385	0.8924319452	0.0917277877
386	0.8924583991	0.09171009029
387	0.892545963	0.09168783235
388	0.8925671815	0.09167761027
389	0.8926166485	0.09166502953
390	0.8927178244	0.09164328696
391	0.8925465435	0.09165776297
392	0.8927964578	0.0916190054
393	0.8928158174	0.09161057612
394	0.8928352035	0.09158711526
395	0.8925001343	0.09164092766
396	0.8925199264	0.09161407091
397	0.8925621169	0.09158946831
398	0.8925567297	0.09159931205
399	0.8925731453	0.09157645452
400	0.8925608725	0.09158358165
401	0.892547674	0.09158357956
402	0.8926827017	0.09156150858
403	0.8927917459	0.09156564777
404	0.8927573478	0.09156240704
405	0.892761172	0.09155265528
406	0.8927958015	0.09154313818
407	0.8928233708	0.09152229813
408	0.8927298582	0.09153371543
409	0.8926989883	0.09152612631
410	0.8928045347	0.09150077918
411	0.8928360799	0.09150089492
412	0.892876988	0.09149055489
413	0.8929119817	0.09146276127
414	0.8928779213	0.09145878828
415	0.8929614373	0.09144007485
416	0.8930201648	0.09142100999
417	0.8929862789	0.0914175781
418	0.8930910058	0.09139232658
419	0.8930637134	0.09140102183
420	0.8930979673	0.09140511778
421	0.8931868249	0.09138422726
422	0.8931746431	0.09138331934
423	0.8931896588	0.09137826299
424	0.8930798141	0.09138298843
425	0.8931339929	0.09137015313
426	0.8933150162	0.09133222085
427	0.8933111352	0.09133243641
428	0.8933777386	0.09133111605
429	0.8934860999	0.0913027033
430	0.8935441483	0.09126074745
431	0.8935651848	0.09124145224
432	0.8935570282	0.09123797692
433	0.8936222506	0.09122003994
434	0.8935902615	0.09122870445
435	0.8936245117	0.09122598267
436	0.8937661329	0.09117721591
437	0.8938006486	0.09116234014
438	0.8937844151	0.0911700275
439	0.8937522743	0.09117917917
440	0.8937717401	0.09118549244
441	0.893777078	0.09118262623
442	0.8938063544	0.09118374419
443	0.8939051403	0.09116673905
444	0.8938983988	0.09115821552
445	0.8938405059	0.09117313361
446	0.8938458475	0.09117475179
447	0.8938145907	0.09116941212
448	0.8938052505	0.09117257994
449	0.8938849423	0.09114695685
450	0.8939690122	0.09113939442
451	0.8940120221	0.09112528803
452	0.8940389388	0.09111591068
453	0.8940711479	0.09111278221
454	0.894036913	0.09111850879
455	0.8941042334	0.09111562186
456	0.8941481083	0.09109926497
457	0.894157604	0.09108584273
458	0.8941443942	0.09108707901
459	0.8941187369	0.09108557881
460	0.8941758976	0.09106976622
461	0.8942231489	0.0910728987
462	0.8942155083	0.09105721589
463	0.8942343937	0.09102448621
464	0.8942795964	0.09100886252
465	0.8942927608	0.09100990658
466	0.894440748	0.0909546215
467	0.8943993466	0.09094473648
468	0.8943809999	0.09094041317
469	0.8943353268	0.09094716233
470	0.8944524745	0.09090950522
471	0.8945790687	0.09087249271
472	0.8946222417	0.09085863642
473	0.894456807	0.09087665504
474	0.8945610028	0.09085872941
475	0.8945730442	0.09084901249
476	0.8944895548	0.09086275408
477	0.8945712194	0.09083960726
478	0.894676227	0.09082137497
479	0.8947008182	0.09082238313
480	0.8945729342	0.09085250174
481	0.8939637502	0.09093037269
482	0.8940081904	0.09091769149
483	0.8940698922	0.09090911785
484	0.8941094536	0.09090060804
485	0.8940784509	0.09090871024
486	0.8941047303	0.09089301769
487	0.894072912	0.09088492386
488	0.8942922258	0.0908515543
489	0.8943133192	0.09083115358
490	0.8943423073	0.09082726491
491	0.8943898849	0.09082131215
492	0.8943749717	0.09082653851
493	0.8943672513	0.09082128727
494	0.8943692013	0.09082089296
495	0.8943722933	0.09081090224
496	0.8944190021	0.09079265021
497	0.8943630137	0.09081107054
498	0.8944422806	0.09080781023
499	0.894453844	0.0908024838
